Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Create a tarsilium bar (Scrap) (@ Basic Forge),Recipe,Smithing,0.6267,-2977.38,1.9643,H4sIAPwPC2oC/8WWTW7jMAyF7+J1CYj6Vw8xF5gUASVRiadO3LGddoKidx+mi1n1D3WAWRkgROHDe4+Un7t+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN68npP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HECVpGOpGZhCBpt8gKwpATavmbK1yHrT3Wy63yca+uX8et+PcTrQ8FpeaCel42kYXoSBp2mcLnB3Lzf/+ArJ53O+Mk40bC+HoQXUhVBDNBHBqmIghazAIhrTQtHWtpVQmcr9F6Ay7bZj205juZ+BuKDHTJCLLWBjURB9RVDaBZ2yqs3WtVrteV6+Y+Yid42QcwraJQcKTQJb2UPG5oAwWlI5NodrCR+m/kDT+S3GS997bTOX8Vi/0binY52/oMiBFxqexun+osZuGB95BhdDqBorNCRJj84eYpJwJ8XWlepUU2vlGHg3f8cv6dvJdwZdgiT9knBXA9jsDGTPDJqbC63qlu3aATzyZ1lXuWjjKILPSQuEVUAqRki1YHbKh5TSSojG/Emwi1GpVUmr9kqUqJ6BSCxD8Uz5lJGMWwkxieQfQ2hS7BzKjGvDEpmCEpmUQFmlRBIXq8tXhcD/A7GM4/CxEjUb1YKLgORk27F4koirZAIVYyUjpatCvKVExJrRyMiSQw/WaVloulkoZJu8Tc02sleF0O9N8NM4tO0vepJNexlb2fmZUwpgqoyN1VoD+WqgGYls4sZVuauCmbcsUugiKgfepYtFPgpEDoDGmZqMZ1vKVSHse+pMp3k5b+eH826geYaYU6XWEuhQy2WUvTxBmMQ7rTClqrOjq4K5N8B80D5anyWxskqsIpkilkVbq/MWDWZ0qx/Dz3ba0u94WvtPMB7n04HywF97O+9e/gLfpoldJQoAAA==,bilgemont_port,None,Fine,Tiger (Lvl 4),100,73.86,10.0,12.0,10.0,44.0,34.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Basic Forge),Recipe,Smithing,1.2951,241.05,1.4093,H4sIAPwPC2oC/62WW27bMBBF96JvD8D3w4voBurAGJJDW60erqS0DYLsvWMjSH/sJK38JWFASWcu71zquWkX6udm+/W5WZ5O1GybI2FpNk07FPrdbMXmsoLrz7umLbtmu7sUYO6pW9rhsD+Mh0NHM+iiXTQ+gavBgik1AtaooAhvvUYdNZpds9k1Px6xa5eny6u+jFOP3aW84IFLw2PXvfDnaZrG6cz18LJ5Q8vIl3fRbNVGS+8hRRHBmOQgVEdgyVUVY4nZl5UQCfP3axDnh26CH2lePiVquxznPZ6mcYBIKYtMFbTx3IstHkIoGaQj9BR9CFqu7OU0tT1OT//azkx5HMp/PHjEoczv64Am1yxiBK2sYhsVC8lQgJyCSoEoCo0ru+7o8AGExyqV0QUsK83Sa4IUUIPL2mohTLC0VvqBrtvoL0SimlDlBKayjU2MAlB7A96lWI2qMmFcCVGJPrBl1iLWUi0oJzxvB88SIuPIEFG4mCRquxJi4hR5H4ICVRFk5NYDe0La8yQYBIUlhZiUTKbcFUJeixatopckwScvwHiZIOacQeVIGjNLkdVKiGUcu0+kxDecfo5Di8P+NS+O2Pc0QaUUEmsBJTKcSTVDUsGBj4Xvq8lepLsSXpPJZ/ZoZV1kjYZlMpzFlbdOKu998EWnmO8KoW7JlDpO6jeFhpLG8TtPMEkVqAAKKV93kVwGG3S1LolaNd0VT9/Cw8N+/oX9aZ/H/oTzDL6KqmXmvKGgwSjHykkZIPrCocN5ZEO5K5q5hTb2QwvnteCFlsUoxnEqgBGU2FKCJy9mqTgctRPmrkz2CpOoPpggFQg+wBnCSmBHFxCcQQGlqb6ItQfhRzm4tAea1v6+jMP82GPq6HPn5sPLH/QeszafCQAA,granfiddich,None,Normal,Tiger (Lvl 4),100,26.01,95.0,38.5,36.0,3.5,62.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Basic Forge),Recipe,Smithing,0.6267,-2977.38,1.9643,H4sIAAMQC2oC/8WWTW7jMAyF7+J1CYj6Vw8xF5gUASVRiadO3LGddoKidx+mi1n1D3WAWRkgROHDe4+Un7t+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN68npP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HECVpGOpGZhCBpt8gKwpATavmbK1yHrT3Wy63yca+uX8et+PcTrQ8FpeaCel42kYXoSBp2mcLnB3Lzf/+ArJ53O+Mk40bC+HoQXUhVBDNBHBqmIghazAIhrTQtHWtpVQmcr9F6Ay7bZj205juZ+BuKDHTJCLLWBjURB9RVDaBZ2yqs3WtVrteV6+Y+Yid42QcwraJQcKTQJb2UPG5oAwWlI5NodrCR+m/kDT+S3GS997bTOX8Vi/0binY52/oMiBFxqexun+osZuGB95BhdDqBorNCRJj84eYpJwJ8XWlepUU2vlGHg3f8cv6dvJdwZdgiT9knBXA9jsDGTPDJqbC63qlu3aATzyZ1lXuWjjKILPSQuEVUAqRki1YHbKh5TSSojG/Emwi1GpVUmr9kqUqJ6BSCxD8Uz5lJGMWwkxieQfQ2hS7BzKjGvDEpmCEpmUQFmlRBIXq8tXhcD/A7GM4/CxEjUb1YKLgORk27F4koirZAIVYyUjpatCvKVExJrRyMiSQw/WaVloulkoZJu8Tc02sleF0O9N8NM4tO0vepJNexlb2fmZUwpgqoyN1VoD+WqgGYls4sZVuauCmbcsUugiKgfepYtFPgpEDoDGmZqMZ1vKVSHse+pMp3k5b+eH826geYaYU6XWEuhQy2WUvTxBmMQ7rTClqrOjq4K5N8B80D5anyWxskqsIpkilkVbq/MWDWZ0qx/Dz3ba0u94WvtPMB7n04HywF97O+9e/gLfpoldJQoAAA==,granfiddich,None,Fine,Tiger (Lvl 4),100,73.86,10.0,12.0,10.0,44.0,34.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Cursed Forge),Recipe,Smithing,1.155,204.79,1.4497,H4sIAI8PC2oC/62VW27cMAxF9+LvENBbYhbRDXSKgJKoGbd+tLZTNAiy93KCIl+TSVDPj20Qln10dXn53PUbj2t3//W5255+cnffnZhqd9f1U+U/3b26e31D6s+Hrq+H7v7wWoB15GHrp+PDcT4eB17BVhvQxQyhJQ+uNgRqaKCq6KMli5bcobs7dL8eaei3p9dPfZmXkYbX8kZHKU2Pw/Aiv+dlmZcz17eXuze0QnK7iuabdVbHCBkVgnM5QGqBwXNoBrFiiXUnRKby4zqESdSYTYHMsn8XtQV0toGNnGLNhYOLe5U48bpdp0jGciFDwLU1cCEYyDZUufhEWLVP6HdS/Fz6kZanSxznde8tW7nMU/2PhSea6np91+RKKwoRrPGifa0esuMEJSeTEzMqSzt3PfDxA4hITRtnK3iKDM5bhpzIQijWW6Vc8qx3Qkz8kQszt0ymZHBNusAhKiAbHcSQsTnTdCbcCSEu/8CExSpstXkwQUU5DmlFIsHRCUkFzJrsXhMuEkLXIThxU0mjbD2JJ7SPkJIjMFRzwmx0dvWmEPpSMlmDUbOGmKM6h0IGLKWAKciWikhRzE6IbZ6HTyT3d1p+z1NP08M69ttpfTjROPICjXPKogVUFDiXmwSYSQEiVnlurkSVb0p4SaZYxKNNdNENncjkJMqbHJ02MUZJT5ux3BTCvCdTHiTo3xSaap7nH9LBrE3iCqS0/neKHAr4ZJsPWbVm+aZ49gJelZ5qng0UKgJhjBM/owcdEymuKlOIN4Vw72k0j1MP53chKqurM1YGjUngFGcxj5Iew6KNxKANyt2UyV8SppqivUBE1Uimv0pALOGvM7L3LZw59o68jxJv64+87J3u87Q+jpQH/tyE/PbyF48szy3ICQAA,wraithwater,None,Normal,Tiger (Lvl 4),100,30.2,89.0,30.5,37.0,5.5,73.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Cursed Forge),Recipe,Smithing,0.4308,-2219.43,2.0089,H4sIAJAPC2oC/8WWTW7jMAyF7+J1CejXknKIucCkCEiJSjx14o7ttBMUvfswWcwqbYM6wKwEE6Lw4fGR9FvTzbyfmtXPt2Y+PXOzanaMpXloukPhP81KPVxuSPxt3XRl3azWlwDsTmXs+u6435TupTtsNzvu96ByMjEXAsZA4FIbgAwm0LU1jOScZrNuHtbN7yP23Xy6vPdjGPfYX8IzbiV0OPb9uzDwOA7jGe7x/eEfX0Y5vubLw4j95nwZatAmozYQbdTgVLaQAilwWltbQzbO1YVQhPnpBijC7Waom3HITxMgZ91qQqDsMriYFcS2aFDGB5NIlerKUq12PM3fKeYsbw1AlILxyYPSNoEr3ALp6gF1dKgoVq+XEj6P3R7H0zXGc95HaRPn4VC+kbjDQ5luUGTPM/avw/h0VmPbDy88gY8hFKMLVI3iHkMtxCTmToqdz8WrqpbK0fN2+k69JG8r5wQmB3H62eG+BHDkLVDLDIarD7WYSm5pAx74K68rysZ6jNBSMgLhFKCKEVLJmrxqQ0ppIURlnm+aAoeJxxecu+HQTfOGhmGegJzVUWBAqeDA2VIhkvJQVKbE1ths40K+UarxOZ9Bxd5raX9jWdyUtbgpJVBOKVHLx+LprhD6/0DMw9B/rkQhq2rwETR6GYSsAiTkInbRinVBK6G7QlxTIupC2ko3o9ctOG9k1pnqIKOrsraqq+juCmE+8uzr0NfNL3yVIXzuaFkHxCkFsEU6yhljANtioVqkNnHlovxdwexHYONxmk+b6fm07XGapGVSwVoTmCCt5ErbymLQSWQzSqdUDHm8K5i75h2VavVspE7iXVHHQYyysXSIYu2iCNtwVwh/BSLHJEPDaUgWZei6XCGxfFJK0bQxEuLSEj1/Ne7mbsvj0t8FmZbHPVLPt63Vx/e/AwP+e0AKAAA=,wraithwater,None,Fine,Tiger (Lvl 4),100,96.44,-9.0,6.0,12.5,44.0,34.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Frozen Forge),Recipe,Smithing,1.2171,239.47,1.5233,H4sIAKMPC2oC/62W227bMAyG38XXJaCzxD7EXmApAkqiEq+O3dnusKLou48pdrhJu27OlQ1Ctj/+/En6uetXPi3d7efnbn164O62OzLV7qbrx8rfu1t183pC4s+7rq+77nb3GoDlxMPaj4f9YTocBl7AVhvQxQyhJQ+uNgRqaKCq6KMli5bcrrvZdV8faejXp9dXfZrmEw2v4ZUOEhofh+FFPs/zPM1nrruXm99oheTyLppv1lkdI2RUCM7lAKkFBs+hGcSKJdaNEJnK/SWI80Nvgh95WT8kar8elz09zNMIyLmowg2si5KLrxFSqgV0YIqMMSWrN+byMPcnmp/+NZ2FyzTW/3jwSGNd3teBXGlFIYI13oiNqofsOEHJyeTEjMrSxqwHPvwFIlLTxtkKXpQW6S1DTmQhFOutUi553ir9yJdt9Acic8tkSgbXxMYOUQHZ6CCGjM2ZpjPhRojG/BFb0mH/heZv09jTfrnvF4glW1HGAJlzm5EL0nAVoSnrsjItuLBVn1lmy/tonLippFEESeIU7c/94QgM1ZwwG51dvSqEvjRwrMGoWUPMUYGLOgOWUsAUZEsFsy5mI8Q6TcMHivSrQuP+5xQ50unEMzTOKYsWUFHgXG4FskkBIla5b65Ela9KeEmmWMS5TXTRDZ3I5GRCNymdNjHGFKvNWK4KYS5AJBOUbCgHWA2JEl4aytgEQRt1doxqEa8KYd+qVR5kifwu01jzNN3LcGFtElcgpfVPK3Eo4JNtPghds3xVPPcW3nQaezifhaisrs5YcMEkcIqzmEdJj2HRRoajDcpdlclfYKoKW/MybQoVEcYYJ42OHnRMpLiqTCFuXYR/m4Nrf+B56+/LNC6PJ8oDf2xv3r38ABYAX7afCQAA,winter_waves_glacier,None,Normal,Tiger (Lvl 4),100,25.61,89.0,27.5,47.0,3.5,77.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Frozen Forge),Recipe,Smithing,0.4788,-2606.55,2.0678,H4sIAKUPC2oC/8WWS27bQAyG76J1CMxwOK8coheoA4PzstXIVirJSY0gdy+dRVd5ITLQ1UDEcPDh509Sz12/1MPc3f587pbzQ+1uu33l0t10/bHUP92tunm9IfHnTdeXTXe7eQ3A/lymfuhPh23pH/vjbruvwwFUjhhySVDZJ6DoPCTkCLo5rJyIdMVNd7Ppfp946Jfz63s/xunAw2t44Z2EjqdheBGGOk3jdIG7e7n5x5dZjs/58jjxsL1chuY1ZtYIwQQNpLKB6JMC0tqY5jMStZVQifP9F6AS77Zj205jvp+Ba9ZOJ4aUKQOFrCC4okGh9RiTKo3KWq32dV6+U8xF3hohpejRRgtKmwhUqoOkmwXWgVil0KxeS/gw9Qeezm8xXvLeS5trHo/lG4l7Ppb5Y0VcKij6W0BDDagqDRHRQynNKmrB+NUeHupu/k5ZJG8n5wyYvRj6YmRbPFCyBpKrFbA261vBlmgt47F+ZmmVMhrLAVyKKBCkgFUIEEvWySrnY4wrIVqtX/GvtNUvnh7HY8/b+b6fwedkWOoEjEqcyyTOjSVCU4aSwubI6ZVokxTiYzRkVa3V0uBoKhBmDUEkAUVKiVA2FJuuCqH/D8QyjsPHSpRkVPM2gGabLy3lIXIt4hStqi5sJHRViLeUCLokbWQZsdUOyKJ4AhtBZmqymBo1pqtC4Ht2fRqHJoZ9kjF7aWYZ+KnG6MEUaSZCFNu6YqAZTi7WVouyVwUz74FNp3k5b+eH827geYYgPcOtRUBfpGzFORn9OopsqHSMBZPlq4LRW95RsTUrrZxZvCvqEIQgO0n7INYuKrHzV4Wwb0DkEI2sA9kEMlaAKDeIVT5TjAFdCIl5bYkePpt0S7+r09ofgvE4nw6chvq1xXn38hcxzH0cIgoAAA==,winter_waves_glacier,None,Fine,Tiger (Lvl 4),100,79.51,3.0,0,22.0,41.0,49.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Heatstroke Metalworks),Recipe,Smithing,1.2489,244.92,1.4301,H4sIAJQPC2oC/62WW27cMAxF9+LvENDLkphFdAOdICAlKuPWj9QzKRoE2Xs5QdCiwCRp6/myTVjw4SV56aduOMp06K4/P3XHx3vprru9UO2uumGu8qO7Nlcvb2j8adcNdddd77oag7VEDLkED0G8h+yxQW0UkKtE8rLrrnbdtwcah+Pjy6FPyzrR+BI+0p2G5odxfNYPybou64ng5vnqF0QhvbwL0TcfvE0JGA1CCBwhtyjQS2wOsWJJdSMEU/l6DuJ06E3wvRyO75OfAnCYhuP+cEv36zIDChdTpIEPSXPpa4KcawEbhZJgytnbjbncr8NE6+O/pnOQssz1Pw7uaa6H93WgUFoxiOBd7yDU2gMHyVA4O84iaDxtzHqUuw8gEjXrgq/Qq9IqvRfgTB5i8b03JuRetko/y/k2+g3B0phcYQhN2zggGiCfAqTI2IJrlgk3QjSRD9qyeIOtth5cNEnLobOkMx7BZiQTkS35fiPEOsx370NIlmayRU09a0/Y/jQJgcBR5YzsLId6UQh7zlq8w2TFQuJkICTLgKUUcAXFU1EpitsIcVyW8S9c4gut35d5oPn21S/2NE2yQhPOrFpARYUL3AqwyxESVr1voSTDFyU8J1Mq2qNNdbENg8oU1Iubls66lFJO1TOWi0K4t2TiUZ36l0Jz5WX5qhMs1mWpQMba1ypKLNBn3/rIprXNW+pPPP8W3jLNA5zehWS8rcHp0owuQzDCWjej7Y3FOnUgH024KFM4t751zlsvDgoVFca5oDOGPdiUyUg1TDFdFKI/5zYZvfPBAnpSt9FVoNXRR0bMLubMRFvd5v5Dx6NJxq0/Kst8eJiIR/m7DXnz/BOQ/yrqcwkAAA==,myriadian_arc,None,Normal,Camel (Lvl 3),100,25.67,99.0,35.5,38.0,3.5,59.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Heatstroke Metalworks),Recipe,Smithing,0.7258,-3574.3,1.9643,H4sIAJ8PC2oC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+HSm0YGHtf8E43E+HSgP/LW38+7lLyiwNAolCgAA,myriadian_arc,None,Fine,Camel (Lvl 3),100,61.4,29.0,14.0,10.0,44.0,34.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Underwater Forge),Recipe,Smithing,1.3117,250.35,1.4835,H4sIAMwPC2oC/62W7W7bOgyG78W/S0DfEnsRu4FlKEiJSrwm9o7jHqwoeu+HLQ4GDEjTYc4ffxAi/OgV+dIvw7jK6Tzcf30Z1ucfMtwPB6E23A3j1OTncG/u3ldo/GU3jG033O+GloK1RAylBg9BvIfisUPrFJCbJPKyG+52wz9PdBzX5/ekL/NyouN7eKW9hqan4/FVPyTLMi9vBN9e735BVNLbVYjYffA2Z2A0CCFwgtKTQJTUHWLDmttGCKb6eB3iLQDzz+e9TA8rTY8QXSi9SgJrYodAxQObyuCaFG+qRctmqzQHOa/XsYrzUskRSOtKkZID9qnpJRbCZmPBuJHixzKeaHm+xPGW91HaWeo8tb9IPNDUztd3TaH2ahDBu+ggtBaBgxSoXBwXETSeNu76KPtPILzrMXp2YKOvEHpPwLYQ5NZq6sW52PJGiEk+K0uWzuS07ELXtgiIBsjnADkx9uC6ZcKNEF3kkyKs3mBvPYJLJutxaG+qZ2hnFCSTkC35rUW4jNP+OoQU6aZY1K0XrQkbM5QSCBw1LsjOcmg3hbCXrMo7zFYsZM4GQrYMWGsFV1E8VZWiuo0Q6zwf/8CqvtPy7zyNND2cT+N6OD8c6HSSBbpwYdUCmhoUBO4V2JUEGZs+91Cz4ZsSXpIpV63RrrrYjkFlCurtXY/Oupxzyc0z1ptCuA8d/TSN8LYWsvG2BadTLrkCwQirMEbrB6t1kbJPJtyUyX/ExEedRr9ObWo8z4+QqlhXpAEZa/+vLEkVYvE9Jja9b57Ev+OFS78D2uc9ioNKVSGcC9pjGMHmQkaaYUr5phDxktsU9M4HC+hJ3UZHgSqhr4xYXCqFiTaPvM8cbx33smyd7vN0fjoRH+XPJuS31/8Ada+TYcMJAAA=,vastalume,None,Normal,Tiger (Lvl 4),100,25.21,92.0,44.0,35.0,9.0,55.0
Pure Profit,Create a tarsilium bar (Scrap) (@ Underwater Forge),Recipe,Smithing,0.6863,-2995.13,2.4314,H4sIAM4PC2oC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+GymLf2Op7X/BONxPh0oD/y1t/Pu5S+NNNFpJQoAAA==,vastalume,None,Fine,Tiger (Lvl 4),100,57.6,25.0,12.0,24.0,49.0,34.0
Pure Profit,Craft a violite sickle (@ Cursed Workshop),Recipe,Crafting,1.9983,204.89,1.8323,H4sIALMPC2oC/62W22rkSAyG38XXEdT5kIfYF9geglSl6pi47V7bnUwIefeRc7GwMJ0e1n1jg1CZr6Rfv/zR9Suflu7x749ufT9z99g9M9buoevHyj+7R/XwlSHxj0PX10P3ePgKwHmeVi5r/8pPxwGXhRdAG2vhmMFUFcHZGCBlbECpau1Js1bq0D0cun8uOPTr+9fH/prmEw5f4RWPEhovw/ApADzP07yR/fh8+BeuoLxuw21pT1N7wvLc8yvPwCUmqujBUbLgVNZApVVI2uQYnMnc2k40wvLyPZpJ2JhNAeJswEVtITvbwEZOsVLh4OLe+jzzsn5PkYzlggaBa2vgQjBANlR5+IS5ap+y30lxnvsTzu+/49jOXTu2cJnG+j8OPuNYl+9vja60onIGa7zUvlYP5DhBoWQoMWdlceetBz7egIjYtHG2gsfI4LxlmQ20EIr1VimXPOudECPfUmEkp4utASpXGQVLMqWtFMg6eEvkY268E0JUfkOElSMTsbgEYQDnGgEqpSBkR7m5Kix753Hux+MfWMWWtlnFWTTEp2nsLyfIRVHSKUFGFrEk6yAV6ZMNKQYd2XuNd6XTv6HzVqxJPBMiRbW5BQmX9MmUzBZLJl3MToh1mobvSxR005W0h2xEJ45UA0Qxr9pqtDEbF729K4S+1qelzPxW535zcyWbpHmtICauoh4fIdfoIEay2TkTcLeb/5fKXKN662d+WvBNhknrpCpDMkzSLbFWlBgQOu9Ymayx3hXJXt19M7Z1E/Xx0lemaXqBsLElylIlJyvQKYScSAiDU7J8sBDft4vu+mKeXze2l7FvDDWR4dIUJJRSuZKU1EvGzthG2imtUrgvl7/GdcKjEL1vaAOPC0NgazF6BkYnaGgToOMsI5CjiQFtyXv7eb5lkmt/5HnvD8E0LpcT0sB/tlR/fP4CUqn8ARMKAAA=,wraithwater,None,Normal,Tiger (Lvl 4),335,101.83,81.5,22.5,47.5,19.5,175.0
Pure Profit,Craft a violite sickle (@ Cursed Workshop),Recipe,Crafting,1.8331,158.25,2.0759,H4sIALMPC2oC/8WV3WrbQBCF30XXHtj/Hz9EX6AOZnZ31haVpVSSk4aQd+/IF4VCbIfK0BsJhl3p27Mz57w37Uynqdl+f2/mt2dqts2RsDSbpu0L/Wq2YnNZwfX3XdOWXbPdXQrwPA4z5bl9of2hw2miCVD7kslHUEV4MNo7CBErpFCktEmSFGLXbHbNzzN27fx2+di3YTxhdynPeOBSf+66DwagcRzGhezpY/MHLiO/7sMty/ZD3WM+tvRCI1D2IRW0YFLQYESUkHItEKSK3hkVqdaVaAnzj9toKmAlUhkSRQXGSw3R6AraU/AlZXLGr9XnSNN8myIoTRkVApVawTinIGlX+GEDxiJtiHYlxfPYnnB8+4xj2Xdt20R56Ms/bDxiX6bbp0aTaxYxglaWtS/FQjIUIKegUiCKQuPKU3d0uAPhsUpldAGLnsBYTTwbqMFlbbUQJliSKyF6uteFPhmZdXFQqPAo6MRTWnOGKJ3VKVkfK62E4C6fvzKlI9a57Q/7NAzzBIl/X63LEIJgdVzwkJT3EFB5ZWt2SGvBRv7bbTCr2RDYqcAnL5YZTRAzq6NyJI05JpnVQyHk/4GYh6G7rYSTVZYkLUTFLWKSqIDIvlVq8dpHZbzVD4WQd/vkcG4LcbP8ACdlECFFiMWwqRuBEENiQmcE2ynmRI+FU5856aKPxghoJStkleOGrYbTx1RjZDUVzUMh9DWFpjzSaxnbJeoEx2y1UoAPVFga61kkb8D7pKMxyuHqqPubylyl6vi69uO5YyqphFSqRiDlFv/NfFeeL8wjw6LSWmN4KJW9RvXajrSf8JX9b2miQhAUJZ4yTkPkGiQ01pBQUWJZG4T3fHBuDzSuzfyhn84nTB19LTefPn4DVO4/PfYJAAA=,wraithwater,None,Fine,Tiger (Lvl 4),335,118.25,66.5,13.5,50.5,27.5,168.0
Pure Profit,Craft a violite sickle (@ Tidal Workshop),Recipe,Crafting,2.0517,203.92,1.9324,H4sIAN8PC2oC/62W227jOAyG38XXJaDzoQ+xL7AZBKREJUYTu2s70wmKvvvQvRhggU1arHNjAYQIf6J+/tR71y98nrvnv9+75frK3XN3ZKzdU9cPlX91z+rpc4fE33ddX3fd866rwWmNSJCKs+DYWkg2N6gNXabKAS3vuqdd988FT/1y/Uz6a5zOePoML3iQ0HA5nT7kRzxN47QS/Ph4+gNRUJa7EGsA1m37se2xHHv+yRNwiYkqenCUBE1lDVRahaRNjsGZzK1tRCMsL99AG39dDzzsFxxewBuXWuEAWvkGDgWNVCEwlZNVRWdNamvBjjwv97GSsVzQIHBtQhGCAbKhyscnzFX7lP1GitepP+N0/S+ONe9W2sxlHOr/SDziUOf7p0ZXWlE5gzXegKvVAzlOUCgZSsxZWdx46hMf5m8o4nitU3/qL+d97X/2w2EveQdZZzAlojbFQvY1inS96CMwg+HmY6umkTMbGQf+SrWRnC62BqhcpXUsBRDRFsg6eEvkY25bu7oxf6HRypGJeC0CBnCuEaBSCkJ2lJurwrK1fycp+X0Ib8UsNGuIFBW4qAlykUqYktliyaSLeSiEviWZddvqb6+icz6Pg4hHUBQlnRJkZBF0sk58GC3YkGLQkb3XWwW9jOPpfomCbrqS9pCN6MSRaoCYjYyAGm3MxkVvHwpxs0RzmfhNGmt1f8VaNa8VxMRV1OMj5BodxEg2O2cCbnb/f1OZW1Rv/cT7Gd+kmbROqjIkwyRaEudFiQGh846VyRrrQ5Hs7Vk5fbrOy9A3hprIcGkKEgqNK0kJkojK2EbaKa1SeOwFuptcE7ZlBTtc+so0ji8Q1polynJ7Tka5Uwg5kVQuOGUjYyF+LJy/OcXPQw/rXojK6uqMOGMwSV4WcptkBMzkoo3HaINyW6fnV+649Aeetj4UxmG+nJFO/L1h++PjN4kkkYIkCgAA,vastalume,None,Normal,Tiger (Lvl 4),335,100.52,76.5,28.0,43.0,26.0,152.0
